country,sex,year,0-4,5-9,10-14,15-19,20-24,25-29,30-34,35-39,40-44,45-49,50-54,55-59,60-64,65-69,70-74,75-79,80-84,85-89,90-94,95-99,100+
Afghanistan,Female,2016,2876924,2505358,2302697,2001060,1652966,1267830,973156,810550,675180,548122,435637,340350,258530,199205,137342,78566,36931,12216,2484,215,34
Afghanistan,Male,2016,3017712,2637196,2426852,2101679,1716932,1310410,1002773,831256,678818,526595,393498,295032,218184,157761,109129,60766,26669,8130,1375,63,38
Afghanistan,Female,2021,3172497,2835452,2492770,2289482,1979783,1627926,1245265,953509,791506,655439,526730,411873,313053,226686,161090,97792,44989,15137,3218,371,20
Afghanistan,Male,2021,3318057,2972062,2622171,2405013,2052881,1662123,1268077,969771,801491,649376,496510,361880,260756,181366,119294,71321,31364,9433,1745,173,19
AFRICA,Female,2016,95059527,83537818,72033141,62219671,54963068,48944692,42409936,35040840,28364745,23843741,19737433,15845263,12415751,9170583,6320901,3953477,2151994,903713,256373,48297,7470
AFRICA,Male,2016,97495612,85441796,73550360,63361697,55494014,48929843,42370152,35134837,28198537,23081514,18444996,14299694,10920249,7848124,5142089,2992705,1482200,540732,129352,21647,3029
AFRICA,Female,2021,102341697,92794609,82603166,71273980,61190829,53801974,47772862,41314140,34019020,27424666,22873888,18680020,14660493,10983551,7539366,4650089,2449145,1031696,316435,62109,9360
AFRICA,Male,2021,105107636,95005841,84478500,72633286,61993883,54013021,47573965,41111166,33929010,27013283,21805542,17065541,12831330,9270373,6108790,3509976,1661102,598032,145983,23720,3381
Albania,Female,2016,80419,77123,90252,113141,124966,106973,87593,82067,87715,97445,100020,100953,81782,66024,50467,45253,25492,12366,4934,1266,153
Albania,Male,2016,85225,82283,97353,115438,127728,119279,95090,79614,80536,89371,96414,98886,80882,66134,50270,42777,24117,9911,2847,483,32
Albania,Female,2021,68616,79309,79901,91288,106416,117100,100192,85452,79993,86015,97211,101469,97368,78017,62007,45218,32494,14144,5115,1275,162
Albania,Male,2021,72778,81055,83139,95070,106342,117177,108937,92843,80823,80985,90815,97190,93794,75310,59286,43546,29646,12619,3873,680,53
Algeria,Female,2016,2320099,1948960,1535691,1423381,1646136,1777145,1779411,1560195,1308397,1118210,914998,728380,589771,418072,287748,218759,135284,55976,13954,2288,165
